Unnamed: 0,id,vas_id,buy_time,target
7692,2917713,2.0,1546808400,0.8838623770818317
7693,857817,2.0,1546808400,0.0007563072561600831
7694,634320,4.0,1547413200,0.87978104410623
7695,4175460,5.0,1547413200,0.9184259717181735
7696,274653,2.0,1548018000,7.381796443154338e-06
7697,3794121,2.0,1547413200,0.002346257721506293
7698,1590256,2.0,1547413200,0.0024312844159599754
7699,1568207,2.0,1546808400,0.000656365247421132
7700,2266475,6.0,1548018000,0.0021580833886616748
7701,2787893,7.0,1548018000,0.000119178435205845
7702,1850973,2.0,1547413200,0.8689103511431535
7703,4091623,2.0,1546808400,0.0016148403656866246
7704,3499588,5.0,1547413200,0.0030774139704615355
7705,206828,5.0,1547413200,0.0013820491295603275
7706,1147364,1.0,1546808400,0.000301055739023871
7707,432188,4.0,1547413200,0.002510255705987452
7708,522267,1.0,1547413200,0.8571285957257231
7709,2179238,4.0,1546808400,0.0016279278988195025
7710,4049161,2.0,1547413200,0.00036298065120824504
7711,3985921,5.0,1547413200,0.0006952608920999463
7712,1828997,2.0,1547413200,0.0028342175641348933
7713,1674635,5.0,1547413200,0.8606864432586221
7714,1457605,2.0,1546808400,0.00044283678438165484
7715,701799,2.0,1546808400,0.0005678636481003514
7716,1674638,2.0,1547413200,0.0026605689629561145
7717,2375500,4.0,1547413200,0.0028195266323642215
7718,1036135,2.0,1548018000,0.0028639059899575065
7719,2549148,1.0,1546808400,0.0027835602591882226
7720,791073,5.0,1546808400,0.0019921582402196267
7721,4239012,2.0,1547413200,0.002667800746023131
7722,1036137,5.0,1547413200,0.0008949222596597448
7723,4344796,5.0,1548018000,0.0026350187722565775
7724,4196682,1.0,1548018000,0.0014987925477085785
7725,1982541,2.0,1548018000,0.00032196132203835497
7726,1762842,2.0,1547413200,0.8745262224149798
7727,1546044,5.0,1548018000,0.0011304883000946594
7728,2917735,2.0,1547413200,0.00225188696681881
7729,2048218,1.0,1547413200,0.0036317645907542424
7730,1302330,5.0,1547413200,0.0008090947689028888
7731,3198748,2.0,1546808400,0.868860569084029
7732,522278,5.0,1547413200,0.8852973125570315
7733,4302350,1.0,1547413200,0.0013815641341196837
7734,1568221,2.0,1547413200,0.8707012039817764
7735,902628,5.0,1547413200,0.0002869909061258051
7736,26096,2.0,1548018000,0.0002909796767427231
7737,2070130,5.0,1547413200,0.9016464104825599
7738,991728,1.0,1547413200,0.7862893082920889
7739,2135529,2.0,1547413200,0.005010596305656614
7740,2658176,2.0,1547413200,0.002810760374786557
7741,3815615,6.0,1548018000,0.001391325296499013
7742,4260040,2.0,1547413200,0.0007012036139603901
7743,4302356,9.0,1547413200,0.002834634510694591
7744,184415,4.0,1546808400,0.0033257523367037495
7745,1058430,2.0,1547413200,0.000965899423526256
7746,2201300,1.0,1547413200,0.004290153045529544
7747,3538381,2.0,1546808400,0.0004962418836426367
7748,3772845,2.0,1548018000,0.0006517506325881261
7749,2831387,4.0,1546808400,0.00037500162145271337
7750,791080,6.0,1547413200,0.0022771047913181476
7751,3815620,6.0,1547413200,0.0006089073215845149
7752,3198756,2.0,1546808400,0.7983952629112521
7753,2004398,2.0,1547413200,0.003884665374328306
7754,2070141,5.0,1547413200,0.0017650326863056932
7755,2440672,2.0,1546808400,0.8493816961126114
7756,2505910,2.0,1547413200,0.001056126564409863
7757,3133916,6.0,1547413200,0.00045642221423260486
7758,656667,2.0,1546808400,0.8519685169127351
7759,499661,5.0,1546808400,0.0013811416065847258
7760,3349218,7.0,1547413200,0.0020186592383741628
7761,2244763,1.0,1547413200,0.0015644963618746605
7762,139261,6.0,1548018000,0.004792478295074099
7763,71342,6.0,1548018000,0.0004900627054659628
7764,679255,2.0,1547413200,0.0006455270347805896
7765,3538384,2.0,1546808400,0.0035287134966441153
7766,924863,2.0,1547413200,0.00017131873307511957
7767,409705,2.0,1547413200,0.00045669589594450025
7768,1391199,6.0,1547413200,0.0036048514428256074
7769,2201305,6.0,1546808400,0.002038805380372097
7770,1960572,1.0,1546808400,0.0010446647350136184
7771,813341,2.0,1547413200,0.7091901568537904
7772,26111,2.0,1547413200,0.0006235233411677923
7773,2135540,2.0,1546808400,0.0023371295496713573
7774,3306200,2.0,1547413200,0.03144555718652584
7775,4239024,6.0,1546808400,0.0011298487948323437
7776,3687515,6.0,1548018000,0.0003237818845262675
7777,3133927,2.0,1546808400,0.00032910354786910904
7778,2048245,1.0,1546808400,0.0016533458765867304
7779,3112270,2.0,1547413200,0.0005047894710920448
7780,2026277,2.0,1547413200,0.6918676807935427
7781,3602364,2.0,1547413200,0.8842614291484597
7782,1346872,2.0,1546808400,0.0002549442465403105
7783,3220072,6.0,1546808400,0.00042491159093060413
7784,139266,5.0,1546808400,0.008594726998864257
7785,1960581,6.0,1548018000,0.003801938755767271
7786,3047315,2.0,1547413200,0.0003451350338964969
7787,1612616,4.0,1546808400,0.0017000631012746154
7788,4049190,6.0,1547413200,0.002668948660424966
7789,1829033,6.0,1547413200,0.8805888309759119
7790,1982561,6.0,1546808400,0.0008890299101793676
7791,2787926,2.0,1548018000,0.000310965071932696
7792,1851010,2.0,1547413200,0.0005158068128871005
7793,4006786,6.0,1546808400,0.0018601744414199891
7794,2787930,4.0,1548018000,0.0009867211871815525
7795,746444,2.0,1547413200,0.0018444274501244772
7796,1718827,2.0,1547413200,0.0022584026539435816
7797,634363,6.0,1546808400,0.8349922211630819
7798,1938977,2.0,1548018000,0.0017889236580788015
7799,71354,2.0,1548018000,0.7918552052648293
7800,3112276,2.0,1546808400,0.0007046184290913954
7801,701831,1.0,1547413200,0.8353784100025209
7802,3456481,6.0,1547413200,0.9290910395184278
7803,1762873,6.0,1546808400,0.001167791144657315
7804,4281160,2.0,1547413200,0.8494546472058307
7805,184437,7.0,1546808400,0.7449230951487844
7806,94091,4.0,1546808400,0.00034210612305867795
7807,94092,2.0,1546808400,0.7931790598043724
7808,1013914,2.0,1546808400,0.002020040902381161
7809,2418902,1.0,1546808400,0.003292801630762657
7810,1280470,6.0,1546808400,0.872498729842748
7811,2048257,2.0,1546808400,0.8045676062250569
7812,319641,1.0,1547413200,0.8563881111964877
7813,701833,2.0,1546808400,0.0007757390248695619
7814,3155498,1.0,1548018000,0.0019183157338290022
7815,1125309,2.0,1547413200,0.002139081441016587
7816,1523912,2.0,1548018000,0.0007772221231035441
7817,857861,6.0,1547413200,0.0004669725875693937
7818,3327901,4.0,1547413200,0.00360517652352059
7819,3413453,4.0,1546808400,0.0021882388095562826
7820,3413453,6.0,1546808400,0.8762753274715546
7821,499680,1.0,1547413200,0.0009552509916245094
7822,3985963,2.0,1546808400,0.002950544709934817
7823,2874475,5.0,1548018000,0.0019987737039831397
7824,1080790,1.0,1546808400,0.004153238623151233
7825,3772870,2.0,1547413200,0.0012207728031795053
7826,1125317,1.0,1546808400,0.0021086790447481627
7827,1125319,2.0,1547413200,0.8526564531300027
7828,2744950,1.0,1547413200,0.0003370482304005121
7829,2874477,5.0,1548018000,0.911318643810151
7830,2701747,5.0,1547413200,0.00434285872254383
7831,3900701,1.0,1547413200,0.8389888288702928
7832,3815638,6.0,1548018000,0.0020336285411096046
7833,3456489,2.0,1547413200,0.0034095802750601987
7834,2505944,2.0,1547413200,0.0019591214581172038
7835,2113835,5.0,1547413200,0.0001779620381913354
7836,319651,2.0,1547413200,0.0032288364254060313
7837,2896039,5.0,1548018000,0.0006622492923477551
7838,791113,2.0,1547413200,0.001920053893140703
7839,1169581,2.0,1547413200,0.0026455561990486503
7840,3815645,2.0,1546808400,0.0035534624191675647
7841,2266532,7.0,1546808400,0.8824764854041556
7842,2266533,2.0,1547413200,0.00434202916094426
7843,3964766,2.0,1547413200,0.8882159699613323
7844,1523937,5.0,1547413200,0.00029970728162693214
7845,2179294,1.0,1548018000,0.00011009496197856604
7846,3985975,8.0,1547413200,0.00027159183301690167
7847,1346903,6.0,1548018000,0.0027797992880185195
7848,612193,5.0,1547413200,0.0005690304942329707
7849,3499625,2.0,1547413200,0.0032318378125969502
7850,2353849,2.0,1546808400,0.002682717837829309
7851,1391241,5.0,1547413200,0.7875511933096155
7852,364908,4.0,1547413200,0.004861269294336115
7853,4281191,5.0,1547413200,0.000893538474111521
7854,1080802,1.0,1547413200,0.0011834045474794377
7855,3687539,5.0,1548018000,0.0017184939417113534
7856,2961520,1.0,1547413200,0.8364393246788301
7857,26149,1.0,1546808400,0.0032091570490605727
7858,26149,4.0,1546808400,0.8036341721023025
7859,1546094,1.0,1548018000,0.001840779305812196
7860,701858,6.0,1548018000,0.8693158245366476
7861,1125340,5.0,1547413200,0.002313166109122818
7862,1718863,5.0,1547413200,0.9055796451108395
7863,4112868,5.0,1548018000,0.002463033871717217
7864,2809697,6.0,1546808400,0.0004945984225208791
7865,924910,2.0,1546808400,0.002665976133485478
7866,2026321,6.0,1548018000,0.001398630678840476
7867,3133968,2.0,1547413200,0.0019525529059573302
7868,1939005,2.0,1547413200,0.003501937805167961
7869,161942,6.0,1548018000,0.8554092082905616
7870,969707,2.0,1547413200,0.002818288792131626
7871,634385,2.0,1547413200,0.0003366488953769161
7872,1280495,5.0,1546808400,0.09602532650209654
7873,3177079,2.0,1548018000,0.0005488846152650074
7874,342197,1.0,1547413200,0.0005904961686800264
7875,454853,1.0,1546808400,0.002804457269839309
7876,835713,2.0,1547413200,0.0011710092787928195
7877,2440721,6.0,1547413200,0.000296865650702448
7878,1696797,5.0,1547413200,0.8749962214699635
7879,3047363,4.0,1547413200,8.550891457616963e-05
7880,2440722,6.0,1547413200,0.0025540859649666302
7881,3879593,6.0,1547413200,0.0021957696286046048
7882,1590334,2.0,1547413200,0.0021310686720908147
7883,723989,2.0,1547413200,0.002920674759492938
7884,4281198,1.0,1547413200,0.7226605744682338
7885,3858579,5.0,1548018000,0.000512137255979741
7886,1851058,2.0,1547413200,0.0028129467016820516
7887,1523961,4.0,1547413200,0.004047918773716358
7888,2288247,2.0,1546808400,0.8505240483493282
7889,1806831,1.0,1546808400,0.888742279547522
7890,1634626,2.0,1548018000,0.8288217408211835
7891,1435480,1.0,1548018000,0.00276644302780247
7892,1302395,6.0,1546808400,0.0018811690127098406
7893,1302396,2.0,1547413200,0.888778612626648
7894,2961533,2.0,1547413200,0.8822807644765142
7895,589645,6.0,1547413200,0.8348803193986384
7896,3349262,1.0,1546808400,0.0006644792774539757
7897,3666222,5.0,1548018000,0.0022823997130633177
7898,4154578,2.0,1547413200,0.003449224400814624
7899,1013974,5.0,1547413200,0.8840287316432893
7900,3435033,1.0,1547413200,0.8906911140082924
7901,1762929,8.0,1547413200,0.0041052029617133275
7902,3964796,2.0,1548018000,0.0004383732843582764
7903,3263271,5.0,1546808400,0.0004780827473267166
7904,342212,4.0,1546808400,0.0018867063732509123
7905,656738,2.0,1547413200,0.00030611320561662675
7906,1103126,2.0,1546808400,0.8301922722035106
7907,2070201,4.0,1547413200,0.00034321122019447263
7908,991783,2.0,1546808400,0.9102027285019849
7909,4302404,2.0,1547413200,0.002275800718865154
7910,1192039,1.0,1547413200,0.002891973435155071
7911,2288264,1.0,1547413200,0.0032703530489874267
7912,1302413,1.0,1546808400,0.0016851165649451132
7913,1612670,1.0,1548018000,0.00020272941168189123
7914,2809725,2.0,1546808400,0.00032705132918538676
7915,769010,5.0,1546808400,0.0030722968108659516
7916,3456531,2.0,1548018000,0.0022655072119749644
7917,947383,2.0,1547413200,0.0030348380672475662
7918,2983362,2.0,1547413200,0.8894269763495158
7919,2179334,4.0,1547413200,0.0017505084154426803
7920,2483963,1.0,1547413200,0.004616768335791116
7921,835733,5.0,1548018000,0.001384632093246422
7922,2113889,2.0,1547413200,0.8925957972657095
7923,1302416,2.0,1547413200,0.0019750681432190976
7924,3026160,2.0,1547413200,0.9037135722854859
7925,902711,2.0,1546808400,0.0032141398040391655
7926,2809736,6.0,1546808400,0.9135435057742816
7927,3559858,2.0,1547413200,0.8895349039563257
7928,3133999,2.0,1548018000,0.0003177035845160706
7929,2375576,2.0,1547413200,0.0021876471391429324
7930,2310333,2.0,1547413200,0.0020126871638385664
7931,835743,2.0,1546808400,0.8468031055241309
7932,2179341,2.0,1546808400,0.0012699282306770918
7933,701886,2.0,1546808400,0.8553283988998263
7934,2048319,5.0,1546808400,0.8982710500445189
7935,1696825,5.0,1547413200,0.0034309168777557414
7936,612246,1.0,1546808400,0.0012071083165647286
7937,4302423,1.0,1547413200,0.8980969715183261
7938,1192058,7.0,1547413200,0.0004962703287887418
7939,1982630,6.0,1547413200,0.0013737494293126948
7940,274743,5.0,1548018000,0.879990544969693
7941,1502328,1.0,1546808400,0.0021076241731738665
7942,3198825,6.0,1546808400,0.0028181230028808952
7943,835749,2.0,1548018000,0.8884078234929367
7944,1346963,6.0,1547413200,0.1506398161624007
7945,4217897,1.0,1546808400,0.0017112037907325082
7946,746523,5.0,1548018000,0.0006601724545380629
7947,791179,5.0,1547413200,0.0002451994275504478
7948,3134009,2.0,1546808400,0.8477236207104449
7949,3370842,5.0,1548018000,0.003105959063102368
7950,902728,2.0,1547413200,0.0026020582007506786
7951,48988,2.0,1546808400,0.0024516456450185543
7952,1125381,1.0,1548018000,0.0028650311766615934
7953,4239099,5.0,1547413200,0.0016701374093220796
7954,1502338,2.0,1547413200,0.0010130998312928418
7955,1939043,2.0,1547413200,0.00042723262840974643
7956,3456548,5.0,1546808400,0.0008668190660676526
7957,701893,5.0,1548018000,0.0022712594769837
7958,544749,2.0,1546808400,0.0023024927179136788
7959,1806868,6.0,1547413200,0.0007007805330040538
7960,589679,1.0,1546808400,0.0032106765214796043
7961,1784804,8.0,1547413200,0.000651549384421515
7962,2070230,2.0,1547413200,0.0031343239120299876
7963,2614760,5.0,1547413200,0.0015945877940870307
7964,2571263,5.0,1547413200,0.8560690451306007
7965,679367,4.0,1546808400,0.0036687326035879254
7966,3327976,7.0,1547413200,0.8353800832609618
7967,3392137,4.0,1547413200,0.001123030067775635
7968,1058532,1.0,1547413200,0.0010092578330743774
7969,1524002,2.0,1547413200,0.00036881677543690886
7970,274758,5.0,1547413200,0.0017177301097208687
7971,2288282,9.0,1547413200,0.001873230194257194
7972,2658260,1.0,1548018000,0.00028793274194688476
7973,2917840,2.0,1547413200,0.000490430735201105
7974,3413515,5.0,1547413200,0.0029994747711197516
7975,2592943,4.0,1547413200,0.8778212414787862
7976,1634672,6.0,1547413200,0.8883650510862652
7977,4281244,4.0,1547413200,0.87438957401419
7978,4217913,2.0,1546808400,0.0033524437899132916
7979,4154608,2.0,1546808400,0.0034897220480781576
7980,1214294,2.0,1547413200,0.8884145887603913
7981,3559881,2.0,1547413200,0.831320542849485
7982,4323591,6.0,1548018000,0.0023951251563050645
7983,3900779,2.0,1547413200,0.0004106200613596103
7984,791201,6.0,1547413200,0.7121493922879262
7985,4154612,1.0,1547413200,0.0006412838977653708
7986,2549251,6.0,1546808400,0.0005153652072562307
7987,2353916,6.0,1546808400,0.8471490965334312
7988,3671,1.0,1547413200,0.003032859920112275
7989,94195,6.0,1546808400,0.0017483625795179552
7990,252015,2.0,1546808400,0.00305059454316297
7991,1634675,5.0,1547413200,0.7959812211420518
7992,1346985,2.0,1546808400,0.9485150907128007
7993,724047,2.0,1548018000,0.9059129435585033
7994,3900781,2.0,1546808400,0.0014002448632054706
7995,3177131,2.0,1547413200,0.00043912106235948764
7996,1917170,7.0,1547413200,0.8669802524009056
7997,3794275,1.0,1548018000,0.002544827219732604
7998,3986034,5.0,1547413200,0.0005870196036868779
7999,857945,1.0,1546808400,0.0013744458195640455
8000,2157375,6.0,1547413200,0.00035824189264215743
8001,4217922,2.0,1547413200,0.0033386191820693268
8002,1718934,6.0,1546808400,0.0021350738273275987
8003,161983,6.0,1547413200,0.0008524142346443336
8004,522364,2.0,1547413200,0.0005411434065682538
8005,3413525,5.0,1548018000,0.8712055727954523
8006,4323600,2.0,1546808400,0.0014165442998352053
8007,4302449,6.0,1546808400,0.004100495247198071
8008,3964836,6.0,1547413200,0.0003736005296558914
8009,229508,2.0,1546808400,0.0043767422335063795
8010,2375615,1.0,1547413200,0.0005867302847430998
8011,902756,5.0,1546808400,0.811734822624121
8012,1169662,5.0,1548018000,0.00020343941691063728
8013,1192090,5.0,1546808400,0.08047079434800108
8014,94204,5.0,1547413200,0.8828859042725523
8015,1851108,2.0,1546808400,0.8981273710803027
8016,432337,5.0,1548018000,0.004197136376158992
8017,1192093,1.0,1547413200,0.0027407027618534144
8018,2961597,2.0,1548018000,0.7807546924040507
8019,1258361,2.0,1548018000,0.0005538313122759443
8020,857951,2.0,1547413200,0.8990443986241539
8021,1413293,2.0,1546808400,0.0021610321840204406
8022,1169664,2.0,1547413200,0.001992187238036764
8023,2896125,8.0,1546808400,0.0003978110945871888
8024,342268,6.0,1546808400,0.0004799800850810285
8025,813460,2.0,1548018000,1.6875310271233433e-05
8026,4175587,2.0,1547413200,0.0017804516248234694
8027,2766500,5.0,1546808400,0.0004285124833362966
8028,3134049,2.0,1546808400,0.0029398360665023313
8029,1718950,5.0,1548018000,0.002327422556480209
8030,3879656,2.0,1548018000,0.0008534799996081182
8031,813461,7.0,1548018000,0.0024392316259908065
8032,1413298,2.0,1548018000,0.8756708884015499
8033,4196821,2.0,1546808400,0.0024478297223979374
8034,902764,5.0,1547413200,0.0004304687352202642
8035,3730287,5.0,1547413200,0.0005672513699959506
8036,2745063,2.0,1547413200,0.001503289903550972
8037,2636601,2.0,1546808400,0.00020764564380673674
8038,4344926,7.0,1548018000,0.002211177853516822
8039,4070436,2.0,1547413200,0.0034473254242951834
8040,206971,6.0,1547413200,0.001699156480767542
8041,1280569,2.0,1548018000,0.0016700420662610492
8042,4302463,1.0,1547413200,0.0007081484027466905
8043,2157394,2.0,1547413200,0.8945825495639552
8044,477208,4.0,1548018000,0.000545280739568336
8045,3413542,2.0,1547413200,0.002104415468223045
8046,544788,4.0,1546808400,0.0023849028375200533
8047,2506023,6.0,1548018000,0.00042705362192048494
8048,3004461,5.0,1547413200,0.0007550097646885805
8049,2026402,2.0,1546808400,0.0014622165729073712
8050,1718958,6.0,1546808400,0.0012145705962310531
8051,2592967,4.0,1546808400,0.0005637722616216657
8052,589716,5.0,1546808400,0.00020193637729863824
8053,4260186,1.0,1547413200,0.0012621981828356082
8054,139383,2.0,1548018000,0.00035104088289608675
8055,342279,5.0,1546808400,0.8093525882818059
8056,3435100,2.0,1546808400,0.0001804337026536358
8057,1480188,2.0,1547413200,0.8234193696098482
8058,3069048,5.0,1546808400,0.0006694025551218018
8059,2353937,6.0,1546808400,0.0018842259767181348
8060,1590410,4.0,1546808400,0.808740031340243
8061,252045,1.0,1547413200,0.0031935752409816853
8062,3922097,1.0,1548018000,0.0014838452733499082
8063,4091756,1.0,1546808400,0.8205890194775068
8064,4260190,6.0,1547413200,0.0014462252752702276
8065,432360,1.0,1546808400,0.0005924041463132722
8066,477218,6.0,1546808400,0.9041919882053091
8067,2614798,1.0,1547413200,0.0018520958679231984
8068,4112964,1.0,1548018000,0.00308586223150816
8069,3478262,2.0,1547413200,0.0004982295255649786
8070,3704,5.0,1546808400,0.0006338309448082739
8071,3155618,5.0,1546808400,0.9067216717766734
8072,3858660,2.0,1548018000,0.0034030677980484195
8073,3900814,5.0,1546808400,0.8783160822555567
8074,1851140,2.0,1547413200,0.0017690054872991795
8075,3538486,2.0,1547413200,0.0019046479102577893
8076,1806912,2.0,1547413200,0.002086374586036575
8077,3047459,2.0,1546808400,0.0023723201707719116
8078,1258379,6.0,1547413200,0.00033997972001436884
8079,3708,5.0,1547413200,0.0021399794667176994
8080,813486,2.0,1548018000,0.7494287402953864
8081,2831521,2.0,1547413200,0.0014395410474682007
8082,791235,5.0,1548018000,0.6953642079458542
8083,71476,1.0,1548018000,0.003707219331017681
8084,3284948,6.0,1547413200,0.0005767819362732512
8085,2549299,1.0,1547413200,0.0019009277985555747
8086,4260202,5.0,1547413200,0.0005391584305486733
8087,2506040,6.0,1546808400,0.0018014656292624246
8088,3435118,6.0,1547413200,0.0022359632729433876
8089,2375660,2.0,1546808400,0.00023444634568444537
8090,162015,2.0,1547413200,0.004062534314800056
8091,4196846,5.0,1546808400,0.0033411970915475323
8092,2310416,5.0,1547413200,0.002166267434894351
8093,2809808,5.0,1546808400,0.007798885246095256
8094,26264,4.0,1546808400,0.0036394440969284045
8095,1502406,4.0,1546808400,0.4820585929388477
8096,252066,2.0,1546808400,0.00046056621522693716
8097,589742,2.0,1546808400,0.002638416203804455
8098,2484040,1.0,1547413200,0.8804279255853724
8099,2179430,5.0,1547413200,0.0005034186588363001
8100,1169694,4.0,1547413200,0.002696621802217252
8101,813500,2.0,1547413200,0.8604002505789341
8102,1851158,5.0,1547413200,0.8552627013007579
8103,4344958,5.0,1548018000,0.00041700107479388865
8104,4091778,6.0,1547413200,0.0009785875120641744
8105,3602504,9.0,1547413200,0.0028139682774159336
8106,1829183,2.0,1546808400,0.0007823254463920706
8107,2961641,6.0,1546808400,0.0033959277996462494
8108,3026238,5.0,1547413200,0.0009388415045922882
8109,3069068,6.0,1547413200,0.9114995321315942
8110,2961643,6.0,1547413200,0.0035135209215534343
8111,1784879,1.0,1546808400,0.0019280392639950998
8112,2157429,1.0,1546808400,0.0015585583027606306
8113,1192139,6.0,1546808400,0.0014682127492500101
8114,1851160,2.0,1548018000,0.8897049508039413
8115,4175625,5.0,1548018000,0.00041832296649758894
8116,2244901,5.0,1546808400,0.0035719962608009876
8117,2723502,6.0,1547413200,0.0017824106173478683
8118,2723502,6.0,1548018000,0.10097512616543058
8119,656831,2.0,1547413200,0.002385358463274997
8120,2288323,4.0,1548018000,0.9293690851504371
8121,2288323,6.0,1546808400,0.8439766613481006
8122,2831534,2.0,1546808400,0.0016408224975089578
8123,1125453,6.0,1546808400,0.003210090416652555
8124,679432,6.0,1546808400,0.001841064635521632
8125,252076,5.0,1547413200,0.8605772081343505
8126,1546226,4.0,1547413200,0.9035050308596269
8127,1568398,4.0,1546808400,0.7710312795856283
8128,1103217,2.0,1546808400,0.002174150248805052
8129,139417,1.0,1547413200,0.0014729649289466412
8130,184569,6.0,1546808400,0.8862312757599212
8131,4217983,2.0,1546808400,0.001781264919411536
8132,1784891,2.0,1547413200,0.0002396411149273791
8133,1125459,6.0,1547413200,0.0026931917934174187
8134,1080925,6.0,1547413200,0.00030958674060473383
8135,3581269,6.0,1547413200,0.8775060791458552
8136,1435585,4.0,1547413200,0.8051501199448419
8137,2961658,5.0,1547413200,0.8934430074319151
8138,3521194,2.0,1547413200,0.0024416755603056273
8139,49069,2.0,1546808400,0.0016854874935709851
8140,49070,6.0,1547413200,0.8275886928250892
8141,49071,1.0,1546808400,0.8548227427875889
8142,1036303,6.0,1547413200,0.001062047316264693
8143,3413580,6.0,1546808400,0.00046116303651160884
8144,2157437,5.0,1547413200,0.00274485105425112
8145,2353973,1.0,1547413200,0.829969782449718
8146,2070296,5.0,1547413200,0.0005805437461360252
8147,1895066,1.0,1546808400,0.0038520035831773694
8148,1169719,4.0,1547413200,0.0004533359273579562
8149,1169719,6.0,1546808400,0.8949433129502798
8150,1634751,6.0,1547413200,0.05731368155408547
8151,813517,6.0,1547413200,0.0029532673329704376
8152,1502435,2.0,1546808400,0.00047335804710517946
8153,813519,6.0,1546808400,0.003165158538760553
8154,2375683,2.0,1548018000,0.8797446527603977
8155,2375683,6.0,1546808400,0.0017053765322281229
8156,2766564,6.0,1548018000,0.8816534689908019
8157,1917249,1.0,1546808400,0.0028748795623730807
8158,791271,4.0,1546808400,0.0022193270888671204
8159,880409,5.0,1548018000,0.0025979923358217813
8160,1258417,6.0,1547413200,0.000244487834766377
8161,2266677,5.0,1546808400,0.003646608319286514
8162,3047496,6.0,1548018000,0.0012646890865680351
8163,3645275,5.0,1547413200,0.0036124741955663574
8164,1369245,6.0,1546808400,0.0015244509904173659
8165,71523,6.0,1547413200,0.00025763492496443704
8166,2201478,1.0,1546808400,0.8506961944873332
8167,3879719,6.0,1548018000,0.9045034680622646
8168,3306365,6.0,1547413200,0.8686447860151133
8169,813527,6.0,1547413200,0.0033194077694231714
8170,3456650,4.0,1546808400,0.0015717580033421553
8171,4113013,2.0,1547413200,0.002208631698296491
8172,1851197,4.0,1548018000,0.0020013518526592784
8173,2310452,2.0,1547413200,0.002075882782312539
8174,2527821,2.0,1547413200,0.005070934172355716
8175,2506078,2.0,1547413200,0.0021816979342808474
8176,1369248,6.0,1546808400,0.003704216526641815
8177,1324842,2.0,1547413200,0.9032513681234999
8178,4196887,1.0,1546808400,0.00019257715101669905
8179,3922157,2.0,1547413200,0.004061237469686795
8180,991897,2.0,1547413200,0.0013122419399051544
8181,207044,2.0,1548018000,0.8891019873728483
8182,3559956,1.0,1548018000,0.0024242369227547543
8183,3435160,1.0,1548018000,0.0003196113592248596
8184,1080947,4.0,1548018000,0.0021708445686910304
8185,2788113,1.0,1547413200,0.0004374594343617157
8186,2070315,1.0,1547413200,0.004480152069494517
8187,1524097,5.0,1547413200,0.001380686650657718
8188,1895087,2.0,1548018000,0.9032054616353011
8189,1719032,2.0,1546808400,0.0011573731936087364
8190,1917259,4.0,1546808400,0.0011486795432746133
8191,2658349,6.0,1547413200,0.0017703714556976814
8192,1369252,6.0,1546808400,0.003078201197231867
8193,1982741,6.0,1546808400,0.8308031144345105
8194,3177220,1.0,1548018000,0.8704596312000646
8195,1014093,2.0,1546808400,0.002763518873005361
8196,3155664,5.0,1546808400,0.0033295237909487917
8197,746616,1.0,1547413200,0.0004581142170319749
8198,1502456,2.0,1547413200,0.9181060937876402
8199,1391388,2.0,1547413200,0.0003296179302703149
8200,2484080,6.0,1547413200,0.8465351539344929
8201,2004613,2.0,1546808400,0.9238650430446724
8202,116783,6.0,1547413200,0.8323536158044758
8203,3666363,2.0,1547413200,0.0022572384529570737
8204,3177227,5.0,1548018000,0.0028134617168603018
8205,702004,2.0,1548018000,0.8354745580029023
8206,969854,5.0,1548018000,0.002140455179648644
8207,1080954,7.0,1547413200,0.0005965756125280889
8208,3922168,1.0,1547413200,0.0004598564632427395
8209,3751814,2.0,1548018000,0.0009749080707837992
8210,2549344,6.0,1546808400,0.004497358443169973
8211,2201487,1.0,1548018000,0.0031734470592899603
8212,1214377,5.0,1546808400,0.00031751546161638394
8213,3602553,2.0,1548018000,0.0022894727109371168
8214,2917937,2.0,1547413200,0.0038900636322879607
8215,3922169,5.0,1548018000,0.002429709566262061
8216,116796,2.0,1546808400,0.001450580038342526
8217,1058654,1.0,1547413200,0.9101409856733395
8218,3964930,5.0,1546808400,0.0002913679637164266
8219,3943550,5.0,1546808400,0.0020340166096395537
8220,3815794,2.0,1547413200,0.8568709890133664
8221,274874,1.0,1547413200,0.0003827137740463486
8222,1014103,5.0,1547413200,0.00039022786651717495
8223,1939151,1.0,1547413200,0.9038574907975512
8224,1784930,2.0,1547413200,0.0027579375104442726
8225,2571376,2.0,1548018000,0.000636637348994394
8226,184605,2.0,1547413200,0.00039086866581713856
8227,2745147,2.0,1546808400,0.0030586663153063325
8228,4134003,6.0,1546808400,0.00237293765627943
8229,3623914,7.0,1548018000,0.0015653916848628164
8230,3349418,6.0,1546808400,0.001943443443997455
8231,71559,2.0,1548018000,0.00023094319443218785
8232,2788127,2.0,1547413200,0.0028719764505978546
8233,1960768,6.0,1548018000,0.0016130235218166668
8234,319839,4.0,1548018000,0.0035200903629989963
8235,3559977,2.0,1547413200,0.0004986317334745497
8236,1347092,2.0,1547413200,0.0005388041241965477
8237,2354010,2.0,1546808400,0.8676483204398299
8238,3858735,2.0,1547413200,0.0019704030183732312
8239,342376,6.0,1546808400,0.0019057862759869996
8240,3478338,5.0,1546808400,0.6456528170798055
8241,3666379,5.0,1547413200,0.8581529371261671
8242,2658369,2.0,1547413200,0.0032006769031420372
8243,455030,1.0,1547413200,0.889059771410281
